datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1331918700,1800,400,1000,400,3850,400,3000,450
1331919000,1800,400,1000,400,3850,400,3000,450
1331919300,1800,400,1000,400,3850,400,3000,450
1331919600,1800,400,1000,400,3850,400,3000,450
1331919900,1800,400,1000,400,3850,400,3000,450
1331920200,1800,400,1000,400,3850,400,3000,450
1331920500,1800,400,1000,400,3850,400,3000,450
1331920800,1800,400,1000,400,3850,400,3000,450
1331921100,1800,400,1000,400,3850,400,3000,450
1331921400,1800,400,1000,400,3850,400,3000,450
1331921700,1800,400,1000,400,3850,400,3000,450
1331922000,1800,400,1000,400,3850,400,3000,450
1331922300,1800,400,1000,400,3850,400,3000,450
1331922600,1800,400,1000,400,3850,400,3000,450
1331922900,1800,400,1000,400,3850,400,3000,450
1331923200,1800,400,1000,400,3850,400,3000,450
1331923500,1800,400,1000,400,3850,400,3000,450
1331923800,1800,400,1000,400,3850,400,3000,450
1331924100,1800,400,1000,400,3850,400,3000,450
1331924400,1800,400,1000,400,3850,400,3000,450
1331924700,1800,400,1000,400,3850,400,3000,450
1331925000,1800,400,1000,400,3850,400,3000,450
1331925300,1800,400,1000,400,3850,400,3000,450
1331925600,1800,400,1000,400,3850,400,3000,450
1331925900,1800,400,1000,400,3850,400,3000,450
1331926200,1800,400,1000,400,3850,400,3000,450
1331926500,1800,400,1000,400,3850,400,3000,450
1331926800,1800,400,1000,400,3850,400,3000,450
1331927100,1800,400,1000,400,3850,400,3000,450
1331927400,1800,400,1000,400,3850,400,3000,450
1331927700,1800,400,1000,400,3850,400,3000,450
1331928000,1800,400,1000,400,3850,400,3000,450
1331928300,1800,400,1000,400,3850,400,3000,450
1331928600,1800,400,1000,400,3850,400,3000,450
1331928900,1800,400,1000,400,3850,400,3000,450
1331929200,1800,400,1000,400,3850,400,3000,450
1331929500,1800,400,1000,400,3850,400,3000,450
1331929800,1800,400,1000,400,3850,400,3000,450
1331930100,1800,400,1000,400,3850,400,3000,450
1331930400,1800,400,1000,400,3850,400,3000,450
1331930700,1800,400,1000,400,3850,400,3000,450
1331931000,1800,400,1000,400,3850,400,3000,450
1331931300,1800,400,1000,400,3850,400,3000,450
1331931600,1800,400,1000,400,3850,400,3000,450
1331931900,1800,400,1000,400,3850,400,3000,450
1331932200,1800,400,1000,400,3850,400,3000,450
1331932500,1800,400,1000,400,3850,400,3000,450
1331932800,1800,400,1000,400,3850,400,3000,450
1331933100,1800,400,1000,400,3850,400,3000,450
1331933400,1800,400,1000,400,3850,400,3000,450
1331933700,1800,400,1000,400,3850,400,3000,450
1331934000,1800,400,1000,400,3850,400,3000,450
1331934300,1800,400,1000,400,3850,400,3000,450
1331934600,1800,400,1000,400,3850,400,3000,450
1331934900,1800,400,1000,400,3850,400,3000,450
1331935200,1800,400,1000,400,3850,400,3000,450
1331935500,1800,400,1000,400,3850,400,3000,450
1331935800,1800,400,1000,400,3850,400,3000,450
1331936100,1800,400,1000,400,3850,400,3000,450
1331936400,1800,400,1000,400,3850,400,3000,450
1331936700,1800,400,1000,400,3850,400,3000,450
1331937000,1800,400,1000,400,3850,400,3000,450
1331937300,1800,400,1000,400,3850,400,3000,450
1331937600,1800,400,1000,400,3850,400,3000,450
1331937900,1800,400,1000,400,3850,400,3000,450
1331938200,1800,400,1000,400,3850,400,3000,450
1331938500,1800,400,1000,400,3850,400,3000,450
1331938800,1800,400,1000,400,3850,400,3000,450
1331939100,1800,400,1000,400,3850,400,3000,450
1331939400,1800,400,1000,400,3850,400,3000,450
1331939700,1800,400,1000,400,3850,400,3000,450
1331940000,1800,400,1000,400,3850,400,3000,450
1331940300,1800,400,1000,400,3850,400,3000,450
1331940600,1800,400,1000,400,3850,400,3000,450
1331940900,1800,400,1000,400,3850,400,3000,450
1331941200,1800,400,1000,400,3850,400,3000,450
1331941500,1800,400,1000,400,3850,400,3000,450
1331941800,1800,400,1000,400,3850,400,3000,450
1331942100,1800,400,1000,400,3850,400,3000,450
1331942400,1800,400,1000,400,3850,400,3000,450
1331942700,1800,400,1000,400,3850,400,3000,450
1331943000,1800,400,1000,400,3850,400,3000,450
1331943300,1800,400,1000,400,3850,400,3000,450
1331943600,1800,400,1000,400,3850,400,3000,450
1331943900,1800,400,1000,400,3850,400,3000,450
1331944200,1800,400,1000,400,3850,400,3000,450
1331944500,1800,400,1000,400,3850,400,3000,450
1331944800,1800,400,1000,400,3850,400,3000,450
1331945100,1800,400,1000,400,3850,400,3000,450
1331945400,1800,400,1000,400,3850,400,3000,450
1331945700,1800,400,1000,400,3850,400,3000,450
1331946000,1800,400,1000,400,3850,400,3000,450
1331946300,1800,400,1000,400,3850,400,3000,450
1331946600,1800,400,1000,400,3850,400,3000,450
1331946900,1800,400,1000,400,3850,400,3000,450
1331947200,1800,400,1000,400,3850,400,3000,450
1331947500,1800,400,1000,400,3850,400,3000,450
1331947800,1800,400,1000,400,3850,400,3000,450
1331948100,1800,400,1000,400,3850,400,3000,450
1331948400,1800,400,1000,400,3850,400,3000,450
1331948700,1800,400,1000,400,3850,400,3000,450
1331949000,1800,400,1000,400,3850,400,3000,450
1331949300,1800,400,1000,400,3850,400,3000,450
1331949600,1800,400,1000,400,3850,400,3000,450
1331949900,1800,400,1000,400,3850,400,3000,450
1331950200,1800,400,1000,400,3850,400,3000,450
1331950500,1800,400,1000,400,3850,400,3000,450
1331950800,1800,400,1000,400,3850,400,3000,450
1331951100,1800,400,1000,400,3850,400,3000,450
1331951400,1800,400,1000,400,3850,400,3000,450
1331951700,1800,400,1000,400,3850,400,3000,450
1331952000,1800,400,1000,400,3850,400,3000,450
1331952300,1800,400,1000,400,3850,400,3000,450
1331952600,1800,400,1000,400,3850,400,3000,450
1331952900,1800,400,1000,400,3850,400,3000,450
1331953200,1800,400,1000,400,3850,400,3000,450
1331953500,1800,400,1000,400,3850,400,3000,450
1331953800,1800,400,1000,400,3850,400,3000,450
1331954100,1800,400,1000,400,3850,400,3000,450
1331954400,1800,400,1000,400,3850,400,3000,450
1331954700,1800,400,1000,400,3850,400,3000,450
1331955000,1800,400,1000,400,3850,400,3000,450
1331955300,1800,400,1000,400,3850,400,3000,450
1331955600,1800,400,1000,400,3850,400,3000,450
1331955900,1800,400,1000,400,3850,400,3000,450
1331956200,1800,400,1000,400,3850,400,3000,450
1331956500,1800,400,1000,400,3850,400,3000,450
1331956800,1800,400,1000,400,3850,400,3000,450
1331957100,1800,400,1000,400,3850,400,3000,450
1331957400,1800,400,1000,400,3850,400,3000,450
1331957700,1800,400,1000,400,3850,400,3000,450
1331958000,1800,400,1000,400,3850,400,3000,450
1331958300,1800,400,1000,400,3850,400,3000,450
1331958600,1800,400,1000,400,3850,400,3000,450
1331958900,1800,400,1000,400,3850,400,3000,450
1331959200,1800,400,1000,400,3850,400,3000,450
1331959500,1800,400,1000,400,3850,400,3000,450
1331959800,1800,400,1000,400,3850,400,3000,450
1331960100,1800,400,1000,400,3850,400,3000,450
1331960400,1800,400,1000,400,3850,400,3000,450
1331960700,1800,400,1000,400,3850,400,3000,450
1331961000,1800,400,1000,400,3850,400,3000,450
1331961300,1800,400,1000,400,3850,400,3000,450
1331961600,1800,400,1000,400,3850,400,3000,450
1331961900,1800,400,1000,400,3850,400,3000,450
1331962200,1800,400,1000,400,3850,400,3000,450
1331962500,1800,400,1000,400,3850,400,3000,450
1331962800,1800,400,1000,400,3850,400,3000,450
1331963100,1800,400,1000,400,3850,400,3000,450
1331963400,1800,400,1000,400,3850,400,3000,450
1331963700,1800,400,1000,400,3850,400,3000,450
1331964000,1800,400,1000,400,3850,400,3000,450
1331964300,1800,400,1000,400,3850,400,3000,450
1331964600,1800,400,1000,400,3850,400,3000,450
1331964900,1800,400,1000,400,3850,400,3000,450
1331965200,1800,400,1000,400,3850,400,3000,450
1331965500,1800,400,1000,400,3850,400,3000,450
1331965800,1800,400,1000,400,3850,400,3000,450
1331966100,1800,400,1000,400,3850,400,3000,450
1331966400,1800,400,1000,400,3850,400,3000,450
1331966700,1800,400,1000,400,3850,400,3000,450
1331967000,1800,400,1000,400,3850,400,3000,450
1331967300,1800,400,1000,400,3850,400,3000,450
1331967600,1800,400,1000,400,3850,400,3000,450
1331967900,1800,400,1000,400,3850,400,3000,450
1331968200,1800,400,1000,400,3850,400,3000,450
1331968500,1800,400,1000,400,3850,400,3000,450
1331968800,1800,400,1000,400,3850,400,3000,450
1331969100,1800,400,1000,400,3850,400,3000,450
1331969400,1800,400,1000,400,3850,400,3000,450
1331969700,1800,400,1000,400,3850,400,3000,450
1331970000,1800,400,1000,400,3850,400,3000,450
1331970300,1800,400,1000,400,3850,400,3000,450
1331970600,1800,400,1000,400,3850,400,3000,450
1331970900,1800,400,1000,400,3850,400,3000,450
1331971200,1800,400,1000,400,3850,400,3000,450
1331971500,1800,400,1000,400,3850,400,3000,450
1331971800,1800,400,1000,400,3850,400,3000,450
1331972100,1800,400,1000,400,3850,400,3000,450
1331972400,1800,400,1000,400,3850,400,3000,450
1331972700,1800,400,1000,400,3850,400,3000,450
1331973000,1800,400,1000,400,3850,400,3000,450
1331973300,1800,400,1000,400,3850,400,3000,450
1331973600,1800,400,1000,400,3850,400,3000,450
1331973900,1800,400,1000,400,3850,400,3000,450
1331974200,1800,400,1000,400,3850,400,3000,450
1331974500,1800,400,1000,400,3850,400,3000,450
1331974800,1800,400,1000,400,3850,400,3000,450
1331975100,1800,400,1000,400,3850,400,3000,450
1331975400,1800,400,1000,400,3850,400,3000,450
1331975700,1800,400,1000,400,3850,400,3000,450
1331976000,1800,400,1000,400,3850,400,3000,450
1331976300,1800,400,1000,400,3850,400,3000,450
1331976600,1800,400,1000,400,3850,400,3000,450
1331976900,1800,400,1000,400,3850,400,3000,450
1331977200,1800,400,1000,400,3850,400,3000,450
1331977500,1800,400,1000,400,3850,400,3000,450
1331977800,1800,400,1000,400,3850,400,3000,450
1331978100,1800,400,1000,400,3850,400,3000,450
1331978400,1800,400,1000,400,3850,400,3000,450
1331978700,1800,400,1000,400,3850,400,3000,450
1331979000,1800,400,1000,400,3850,400,3000,450
1331979300,1800,400,1000,400,3850,400,3000,450
1331979600,1800,400,1000,400,3850,400,3000,450
1331979900,1800,400,1000,400,3850,400,3000,450
1331980200,1800,400,1000,400,3850,400,3000,450
1331980500,1800,400,1000,400,3850,400,3000,450
1331980800,1800,400,1000,400,3850,400,3000,450
1331981100,1800,400,1000,400,3850,400,3000,450
1331981400,1800,400,1000,400,3850,400,3000,450
1331981700,1800,400,1000,400,3850,400,3000,450
1331982000,1800,400,1000,400,3850,400,3000,450
1331982300,1800,400,1000,400,3850,400,3000,450
1331982600,1800,400,1000,400,3850,400,3000,450
1331982900,1800,400,1000,400,3850,400,3000,450
1331983200,1800,400,1000,400,3850,400,3000,450
1331983500,1800,400,1000,400,3850,400,3000,450
1331983800,1800,400,1000,400,3850,400,3000,450
1331984100,1800,400,1000,400,3850,400,3000,450
1331984400,1800,400,1000,400,3850,400,3000,450
1331984700,1800,400,1000,400,3850,400,3000,450
1331985000,1800,400,1000,400,3850,400,3000,450
1331985300,1800,400,1000,400,3850,400,3000,450
1331985600,1800,400,1000,400,3850,400,3000,450
1331985900,1800,400,1000,400,3850,400,3000,450
1331986200,1800,400,1000,400,3850,400,3000,450
1331986500,1800,400,1000,400,3850,400,3000,450
1331986800,1800,400,1000,400,3850,400,3000,450
1331987100,1800,400,1000,400,3850,400,3000,450
1331987400,1800,400,1000,400,3850,400,3000,450
1331987700,1800,400,1000,400,3850,400,3000,450
1331988000,1800,400,1000,400,3850,400,3000,450
1331988300,1800,400,1000,400,3850,400,3000,450
1331988600,1800,400,1000,400,3850,400,3000,450
1331988900,1800,400,1000,400,3850,400,3000,450
1331989200,1800,400,1000,400,3850,400,3000,450
1331989500,1800,400,1000,400,3850,400,3000,450
1331989800,1800,400,1000,400,3850,400,3000,450
1331990100,1800,400,1000,400,3850,400,3000,450
1331990400,1800,400,1000,400,3850,400,3000,450
1331990700,1800,400,1000,400,3850,400,3000,450
1331991000,1800,400,1000,400,3850,400,3000,450
1331991300,1800,400,1000,400,3850,400,3000,450
1331991600,1800,400,1000,400,3850,400,3000,450
1331991900,1800,400,1000,400,3850,400,3000,450
1331992200,1800,400,1000,400,3850,400,3000,450
1331992500,1800,400,1000,400,3850,400,3000,450
1331992800,1800,400,1000,400,3850,400,3000,450
1331993100,1800,400,1000,400,3850,400,3000,450
1331993400,1800,400,1000,400,3850,400,3000,450
1331993700,1800,400,1000,400,3850,400,3000,450
1331994000,1800,400,1000,400,3850,400,3000,450
1331994300,1800,400,1000,400,3850,400,3000,450
1331994600,1800,400,1000,400,3850,400,3000,450
1331994900,1800,400,1000,400,3850,400,3000,450
1331995200,1800,400,1000,400,3850,400,3000,450
1331995500,1800,400,1000,400,3850,400,3000,450
1331995800,1800,400,1000,400,3850,400,3000,450
1331996100,1800,400,1000,400,3850,400,3000,450
1331996400,1800,400,1000,400,3850,400,3000,450
1331996700,1800,400,1000,400,3850,400,3000,450
1331997000,1800,400,1000,400,3850,400,3000,450
1331997300,1800,400,1000,400,3850,400,3000,450
1331997600,1800,400,1000,400,3850,400,3000,450
1331997900,1800,400,1000,400,3850,400,3000,450
1331998200,1800,400,1000,400,3850,400,3000,450
1331998500,1800,400,1000,400,3850,400,3000,450
1331998800,1800,400,1000,400,3850,400,3000,450
1331999100,1800,400,1000,400,3850,400,3000,450
1331999400,1800,400,1000,400,3850,400,3000,450
1331999700,1800,400,1000,400,3850,400,3000,450
1332000000,1800,400,1000,400,3850,400,3000,450
1332000300,1800,400,1000,400,3850,400,3000,450
1332000600,1800,400,1000,400,3850,400,3000,450
1332000900,1800,400,1000,400,3850,400,3000,450
1332001200,1800,400,1000,400,3850,400,3000,450
1332001500,1800,400,1000,400,3850,400,3000,450
1332001800,1800,400,1000,400,3850,400,3000,450
1332002100,1800,400,1000,400,3850,400,3000,450
1332002400,1800,400,1000,400,3850,400,3000,450
1332002700,1800,400,1000,400,3850,400,3000,450
1332003000,1800,400,1000,400,3850,400,3000,450
1332003300,1800,400,1000,400,3850,400,3000,450
1332003600,1800,400,1000,400,3850,400,3000,450
1332003900,1800,400,1000,400,3850,400,3000,450
1332004200,1800,400,1000,400,3850,400,3000,450
1332004500,1800,400,1000,400,3850,400,3000,450
1332004800,1800,400,1000,400,3850,400,3000,450
1332005100,1800,400,1000,400,3850,400,3000,450
1332005400,1800,400,1000,400,3850,400,3000,450
1332005700,1800,400,1000,400,3850,400,3000,450
1332006000,1800,400,1000,400,3850,400,3000,450
1332006300,1800,400,1000,400,3850,400,3000,450
1332006600,1800,400,1000,400,3850,400,3000,450
1332006900,1800,400,1000,400,3850,400,3000,450
1332007200,1800,400,1000,400,3850,400,3000,450
1332007500,1800,400,1000,400,3850,400,3000,450
1332007800,1800,400,1000,400,3850,400,3000,450
1332008100,1800,400,1000,400,3850,400,3000,450
1332008400,1800,400,1000,400,3850,400,3000,450
1332008700,1800,400,1000,400,3850,400,3000,450
1332009000,1800,400,1000,400,3850,400,3000,450
1332009300,1800,400,1000,400,3850,400,3000,450
1332009600,1800,400,1000,400,3850,400,3000,450
1332009900,1800,400,1000,400,3850,400,3000,450
1332010200,1800,400,1000,400,3850,400,3000,450
1332010500,1800,400,1000,400,3850,400,3000,450
1332010800,1800,400,1000,400,3850,400,3000,450
1332011100,1800,400,1000,400,3850,400,3000,450
1332011400,1800,400,1000,400,3850,400,3000,450
1332011700,1800,400,1000,400,3850,400,3000,450
1332012000,1800,400,1000,400,3850,400,3000,450
1332012300,1800,400,1000,400,3850,400,3000,450
1332012600,1800,400,1000,400,3850,400,3000,450
1332012900,1800,400,1000,400,3850,400,3000,450
1332013200,1800,400,1000,400,3850,400,3000,450
1332013500,1800,400,1000,400,3850,400,3000,450
1332013800,1800,400,1000,400,3850,400,3000,450
1332014100,1800,400,1000,400,3850,400,3000,450
1332014400,1800,400,1000,400,3850,400,3000,450
1332014700,1800,400,1000,400,3850,400,3000,450
1332015000,1800,400,1000,400,3850,400,3000,450
1332015300,1800,400,1000,400,3850,400,3000,450
1332015600,1800,400,1000,400,3850,400,3000,450
1332015900,1800,400,1000,400,3850,400,3000,450
1332016200,1800,400,1000,400,3850,400,3000,450
1332016500,1800,400,1000,400,3850,400,3000,450
1332016800,1800,400,1000,400,3850,400,3000,450
1332017100,1800,400,1000,400,3850,400,3000,450
1332017400,1800,400,1000,400,3850,400,3000,450
1332017700,1800,400,1000,400,3850,400,3000,450
1332018000,1800,400,1000,400,3850,400,3000,450
1332018300,1800,400,1000,400,3850,400,3000,450
1332018600,1800,400,1000,400,3850,400,3000,450
1332018900,1800,400,1000,400,3850,400,3000,450
1332019200,1800,400,1000,400,3850,400,3000,450
1332019500,1800,400,1000,400,3850,400,3000,450
1332019800,1800,400,1000,400,3850,400,3000,450
1332020100,1800,400,1000,400,3850,400,3000,450
1332020400,1800,400,1000,400,3850,400,3000,450
1332020700,1800,400,1000,400,3850,400,3000,450
1332021000,1800,400,1000,400,3850,400,3000,450
1332021300,1800,400,1000,400,3850,400,3000,450
1332021600,1800,400,1000,400,3850,400,3000,450
1332021900,1800,400,1000,400,3850,400,3000,450
1332022200,1800,400,1000,400,3850,400,3000,450
1332022500,1800,400,1000,400,3850,400,3000,450
1332022800,1800,400,1000,400,3850,400,3000,450
1332023100,1800,400,1000,400,3850,400,3000,450
1332023400,1800,400,1000,400,3850,400,3000,450
1332023700,1800,400,1000,400,3850,400,3000,450
1332024000,1800,400,1000,400,3850,400,3000,450
1332024300,1800,400,1000,400,3850,400,3000,450
1332024600,1800,400,1000,400,3850,400,3000,450
1332024900,1800,400,1000,400,3850,400,3000,450
1332025200,1800,400,1000,400,3850,400,3000,450
1332025500,1800,400,1000,400,3850,400,3000,450
1332025800,1800,400,1000,400,3850,400,3000,450
1332026100,1800,400,1000,400,3850,400,3000,450
1332026400,1800,400,1000,400,3850,400,3000,450
1332026700,1800,400,1000,400,3850,400,3000,450
1332027000,1800,400,1000,400,3850,400,3000,450
1332027300,1800,400,1000,400,3850,400,3000,450
1332027600,1800,400,1000,400,3850,400,3000,450
1332027900,1800,400,1000,400,3850,400,3000,450
1332028200,1800,400,1000,400,3850,400,3000,450
1332028500,1800,400,1000,400,3850,400,3000,450
1332028800,1800,400,1000,400,3850,400,3000,450
1332029100,1800,400,1000,400,3850,400,3000,450
1332029400,1800,400,1000,400,3850,400,3000,450
1332029700,1800,400,1000,400,3850,400,3000,450
1332030000,1800,400,1000,400,3850,400,3000,450
1332030300,1800,400,1000,400,3850,400,3000,450
1332030600,1800,400,1000,400,3850,400,3000,450
1332030900,1800,400,1000,400,3850,400,3000,450
1332031200,1800,400,1000,400,3850,400,3000,450
1332031500,1800,400,1000,400,3850,400,3000,450
1332031800,1800,400,1000,400,3850,400,3000,450
1332032100,1800,400,1000,400,3850,400,3000,450
1332032400,1800,400,1000,400,3850,400,3000,450
1332032700,1800,400,1000,400,3850,400,3000,450
1332033000,1800,400,1000,400,3850,400,3000,450
1332033300,1800,400,1000,400,3850,400,3000,450
1332033600,1800,400,1000,400,3850,400,3000,450
1332033900,1800,400,1000,400,3850,400,3000,450
1332034200,1800,400,1000,400,3850,400,3000,450
1332034500,1800,400,1000,400,3850,400,3000,450
1332034800,1800,400,1000,400,3850,400,3000,450
1332035100,1800,400,1000,400,3850,400,3000,450
1332035400,1800,400,1000,400,3850,400,3000,450
1332035700,1800,400,1000,400,3850,400,3000,450
1332036000,1800,400,1000,400,3850,400,3000,450
1332036300,1800,400,1000,400,3850,400,3000,450
1332036600,1800,400,1000,400,3850,400,3000,450
1332036900,1800,400,1000,400,3850,400,3000,450
1332037200,1800,400,1000,400,3850,400,3000,450
1332037500,1800,400,1000,400,3850,400,3000,450
1332037800,1800,400,1000,400,3850,400,3000,450
1332038100,1800,400,1000,400,3850,400,3000,450
1332038400,1800,400,1000,400,3850,400,3000,450
1332038700,1800,400,1000,400,3850,400,3000,450
1332039000,1800,400,1000,400,3850,400,3000,450
1332039300,1800,400,1000,400,3850,400,3000,450
1332039600,1800,400,1000,400,3850,400,3000,450
1332039900,1800,400,1000,400,3850,400,3000,450
1332040200,1800,400,1000,400,3850,400,3000,450
1332040500,1800,400,1000,400,3850,400,3000,450
1332040800,1800,400,1000,400,3850,400,3000,450
1332041100,1800,400,1000,400,3850,400,3000,450
1332041400,1800,400,1000,400,3850,400,3000,450
1332041700,1800,400,1000,400,3850,400,3000,450
1332042000,1800,400,1000,400,3850,400,3000,450
1332042300,1800,400,1000,400,3850,400,3000,450
1332042600,1800,400,1000,400,3850,400,3000,450
1332042900,1800,400,1000,400,3850,400,3000,450
1332043200,1800,400,1000,400,3850,400,3000,450
1332043500,1800,400,1000,400,3850,400,3000,450
1332043800,1800,400,1000,400,3850,400,3000,450
1332044100,1800,400,1000,400,3850,400,3000,450
1332044400,1800,400,1000,400,3850,400,3000,450
1332044700,1800,400,1000,400,3850,400,3000,450
1332045000,1800,400,1000,400,3850,400,3000,450
1332045300,1800,400,1000,400,3850,400,3000,450
1332045600,1800,400,1000,400,3850,400,3000,450
1332045900,1800,400,1000,400,3850,400,3000,450
1332046200,1800,400,1000,400,3850,400,3000,450
1332046500,1800,400,1000,400,3850,400,3000,450
1332046800,1800,400,1000,400,3850,400,3000,450
1332047100,1800,400,1000,400,3850,400,3000,450
1332047400,1800,400,1000,400,3850,400,3000,450
1332047700,1800,400,1000,400,3850,400,3000,450
1332048000,1800,400,1000,400,3850,400,3000,450
1332048300,1800,400,1000,400,3850,400,3000,450
1332048600,1800,400,1000,400,3850,400,3000,450
1332048900,1800,400,1000,400,3850,400,3000,450
1332049200,1800,400,1000,400,3850,400,3000,450
1332049500,1800,400,1000,400,3850,400,3000,450
1332049800,1800,400,1000,400,3850,400,3000,450
1332050100,1800,400,1000,400,3850,400,3000,450
1332050400,1800,400,1000,400,3850,400,3000,450
1332050700,1800,400,1000,400,3850,400,3000,450
1332051000,1800,400,1000,400,3850,400,3000,450
1332051300,1800,400,1000,400,3850,400,3000,450
1332051600,1800,400,1000,400,3850,400,3000,450
1332051900,1800,400,1000,400,3850,400,3000,450
1332052200,1800,400,1000,400,3850,400,3000,450
1332052500,1800,400,1000,400,3850,400,3000,450
1332052800,1800,400,1000,400,3850,400,3000,450
1332053100,1800,400,1000,400,3850,400,3000,450
1332053400,1800,400,1000,400,3850,400,3000,450
1332053700,1800,400,1000,400,3850,400,3000,450
1332054000,1800,400,1000,400,3850,400,3000,450
1332054300,1800,400,1000,400,3850,400,3000,450
1332054600,1800,400,1000,400,3850,400,3000,450
1332054900,1800,400,1000,400,3850,400,3000,450
1332055200,1800,400,1000,400,3850,400,3000,450
1332055500,1800,400,1000,400,3850,400,3000,450
1332055800,1800,400,1000,400,3850,400,3000,450
1332056100,1800,400,1000,400,3850,400,3000,450
1332056400,1800,400,1000,400,3850,400,3000,450
1332056700,1800,400,1000,400,3850,400,3000,450
1332057000,1800,400,1000,400,3850,400,3000,450
1332057300,1800,400,1000,400,3850,400,3000,450
1332057600,1800,400,1000,400,3850,400,3000,450
1332057900,1800,400,1000,400,3850,400,3000,450
1332058200,1800,400,1000,400,3850,400,3000,450
1332058500,1800,400,1000,400,3850,400,3000,450
1332058800,1800,400,1000,400,3850,400,3000,450
1332059100,1800,400,1000,400,3850,400,3000,450
1332059400,1800,400,1000,400,3850,400,3000,450
1332059700,1800,400,1000,400,3850,400,3000,450
1332060000,1800,400,1000,400,3850,400,3000,450
1332060300,1800,400,1000,400,3850,400,3000,450
1332060600,1800,400,1000,400,3850,400,3000,450
1332060900,1800,400,1000,400,3850,400,3000,450
1332061200,1800,400,1000,400,3850,400,3000,450
1332061500,1800,400,1000,400,3850,400,3000,450
1332061800,1800,400,1000,400,3850,400,3000,450
1332062100,1800,400,1000,400,3850,400,3000,450
1332062400,1800,400,1000,400,3850,400,3000,450
1332062700,1800,400,1000,400,3850,400,3000,450
1332063000,1800,400,1000,400,3850,400,3000,450
1332063300,1800,400,1000,400,3850,400,3000,450
1332063600,1800,400,1000,400,3850,400,3000,450
1332063900,1800,400,1000,400,3850,400,3000,450
1332064200,1800,400,1000,400,3850,400,3000,450
1332064500,1800,400,1000,400,3850,400,3000,450
1332064800,1800,400,1000,400,3850,400,3000,450
1332065100,1800,400,1000,400,3850,400,3000,450
1332065400,1800,400,1000,400,3850,400,3000,450
1332065700,1800,400,1000,400,3850,400,3000,450
1332066000,1800,400,1000,400,3850,400,3000,450
1332066300,1800,400,1000,400,3850,400,3000,450
1332066600,1800,400,1000,400,3850,400,3000,450
1332066900,1800,400,1000,400,3850,400,3000,450
1332067200,1800,400,1000,400,3850,400,3000,450
1332067500,1800,400,1000,400,3850,400,3000,450
1332067800,1800,400,1000,400,3850,400,3000,450
